860 0.248152 0.220884
865 0.248285 0.221097
870 0.249021 0.221759
875 0.249139 0.221918
880 0.249766 0.222512
885 0.250392 0.223082
890 0.251082 0.223709
895 0.251604 0.224234
900 0.252049 0.224701
905 0.252318 0.225043
910 0.253181 0.225823
915 0.253655 0.226312
920 0.253708 0.226514
925 0.254341 0.227153
930 0.254539 0.227493
935 0.254539 0.227645
940 0.254501 0.227825
945 0.254598 0.228098
950 0.254617 0.228324
955 0.255077 0.228830
960 0.255676 0.229481
965 0.256361 0.230164
970 0.257223 0.230996
975 0.257730 0.231559
980 0.259047 0.232693
985 0.260303 0.233821
990 0.261429 0.234834
995 0.261922 0.235386
1000 0.263410 0.236680
1005 0.264753 0.237852
1010 0.266293 0.239143
1015 0.267801 0.240431
1020 0.269445 0.241856
1025 0.270332 0.242704
1030 0.271041 0.243465
1035 0.272143 0.244476
1040 0.272812 0.245219
1045 0.273617 0.246026
1050 0.274683 0.247043
1055 0.276243 0.248389
1060 0.276970 0.249138
1065 0.278038 0.250184
1070 0.278915 0.251078
1075 0.279496 0.251753
1080 0.280794 0.252937
1085 0.281399 0.253637
1090 0.282424 0.254629
1095 0.282628 0.255025
1100 0.283538 0.255962
1105 0.283818 0.256444
1110 0.284194 0.256946
1115 0.284229 0.257266
1120 0.284137 0.257454
1125 0.284281 0.257840
1130 0.283627 0.257668
1135 0.282422 0.257085
1140 0.281675 0.256793
1145 0.279296 0.255399
1150 0.277016 0.254059
1155 0.275175 0.252991
1160 0.275717 0.253642
1165 0.275114 0.253466
1170 0.275547 0.254014
1175 0.275966 0.254576
1180 0.276638 0.255334
1185 0.276435 0.255460
1190 0.276998 0.256142
1195 0.278446 0.257445
1200 0.279278 0.258287
1205 0.279745 0.258909
1210 0.281132 0.260158
1215 0.281862 0.260970
1220 0.283107 0.262151
1225 0.284876 0.263706
1230 0.286523 0.265191
1235 0.287652 0.266263
1240 0.289051 0.267572
1245 0.290587 0.268988
1250 0.291796 0.270156
1255 0.292908 0.271293
1260 0.294674 0.272865
1265 0.295859 0.274034
1270 0.296258 0.274602
1275 0.296693 0.275217
1280 0.297536 0.276076
1285 0.297884 0.276594
1290 0.298302 0.277104
1295 0.297172 0.276516
1300 0.296719 0.276424
1305 0.295967 0.276056
1310 0.294767 0.275388
1315 0.293054 0.274320
1320 0.291211 0.273155
1325 0.288776 0.271509
1330 0.286143 0.269689
1335 0.283547 0.267913
1340 0.279960 0.265367
1345 0.277906 0.263931
1350 0.275151 0.261965
1355 0.272287 0.259867
1360 0.270408 0.258551
1365 0.267732 0.256528
1370 0.262766 0.252736
1375 0.255394 0.246891
1380 0.245109 0.238640
1385 0.231079 0.227164
1390 0.213751 0.212648
1395 0.195795 0.197197
1400 0.179263 0.182605
1405 0.166016 0.170542
1410 0.155025 0.160340
1415 0.147767 0.153497
1420 0.142421 0.148465
1425 0.137901 0.144255
1430 0.135606 0.142083
1435 0.133653 0.140264
1440 0.131841 0.138583
1445 0.130335 0.137207
1450 0.131515 0.138304
1455 0.131266 0.138111
1460 0.131212 0.138133
1465 0.132912 0.139763
1470 0.135879 0.142575
1475 0.138699 0.145282
1480 0.142649 0.149027
1485 0.145799 0.152069
1490 0.149592 0.155706
1495 0.153834 0.159723
1500 0.158489 0.164106
1505 0.163286 0.168612
1510 0.168229 0.173229
1515 0.173241 0.177919
1520 0.177805 0.182209
1525 0.182896 0.186930
1530 0.188280 0.191877
1535 0.192479 0.195787
1540 0.197346 0.200254
1545 0.201687 0.204250
1550 0.206110 0.208301
1555 0.210833 0.212571
1560 0.214939 0.216315
1565 0.218927 0.219918
1570 0.222584 0.223232
1575 0.225733 0.226113
1580 0.229355 0.229360
1585 0.232588 0.232269
1590 0.235520 0.234900
1595 0.238457 0.237508
1600 0.241020 0.239813
1605 0.243611 0.242110
1610 0.245883 0.244139
1615 0.248234 0.246192
1620 0.250220 0.247964
1625 0.252222 0.249743
1630 0.253762 0.251121
1635 0.255293 0.252497
1640 0.257121 0.254066
1645 0.258608 0.255353
1650 0.259420 0.256126
1655 0.260204 0.256848
1660 0.261400 0.257895
1665 0.261464 0.258017
1670 0.261711 0.258296
1675 0.262567 0.259069
1680 0.262500 0.259104
1685 0.262086 0.258843
1690 0.261433 0.258377
1695 0.261007 0.258108
1700 0.260176 0.257505
1705 0.259363 0.256890
1710 0.258778 0.256455
1715 0.257739 0.255617
1720 0.256434 0.254592
1725 0.255479 0.253813
1730 0.253644 0.252321
1735 0.252768 0.251607
1740 0.251359 0.250434
1745 0.249564 0.248928
1750 0.247613 0.247286
1755 0.245464 0.245489
1760 0.243066 0.243414
1765 0.240700 0.241393
1770 0.239118 0.239954
1775 0.237695 0.238617
1780 0.236257 0.237281
1785 0.235124 0.236224
1790 0.234615 0.235658
1795 0.234506 0.235476
1800 0.234109 0.235051
1805 0.234561 0.235324
1810 0.233898 0.234634
1815 0.233444 0.234099
1820 0.232723 0.233342
1825 0.231566 0.232212
1830 0.230539 0.231185
1835 0.228808 0.229612
1840 0.226642 0.227645
1845 0.222869 0.224306
1850 0.217527 0.219553
1855 0.210002 0.212823
1860 0.200757 0.204454
1865 0.188561 0.193395
1870 0.172675 0.178827
1875 0.153506 0.160917
1880 0.133629 0.141747
1885 0.112293 0.120616
1890 0.094572 0.102397
1895 0.082116 0.089175
1900 0.071810 0.078164
1905 0.064452 0.070198
1910 0.058928 0.064146
1915 0.054650 0.059430
1920 0.051471 0.055917
1925 0.049129 0.053333
1930 0.047672 0.051735
1935 0.047200 0.051212
1940 0.047418 0.051443
1945 0.047584 0.051637
1950 0.048428 0.052550
1955 0.049185 0.053380
1960 0.050301 0.054596
1965 0.051311 0.055704
1970 0.052837 0.057355
1975 0.055158 0.059821
1980 0.057219 0.062021
1985 0.059328 0.064278
1990 0.061756 0.066849
1995 0.063914 0.069139
2000 0.066328 0.071696
2005 0.068797 0.074308
2010 0.071530 0.077177
2015 0.073924 0.079710
2020 0.076512 0.082437
2025 0.079063 0.085136
2030 0.082005 0.088210
2035 0.084468 0.090822
2040 0.086864 0.093366
2045 0.089351 0.095989
2050 0.091900 0.098662
2055 0.094288 0.101187
2060 0.096676 0.103695
2065 0.100506 0.107548
2070 0.105001 0.112006
2075 0.108542 0.115557
2080 0.111542 0.118575
2085 0.114160 0.121239
2090 0.117762 0.124805
2095 0.120899 0.127924
2100 0.123526 0.130570
2105 0.126790 0.133782
2110 0.129710 0.136682
2115 0.132472 0.139433
2120 0.135658 0.142556
2125 0.137784 0.144694
2130 0.140037 0.146924
2135 0.142717 0.149531
2140 0.144484 0.151275
2145 0.145916 0.152705
2150 0.147695 0.154411
2155 0.149388 0.156022
2160 0.150511 0.157091
2165 0.151614 0.158131
2170 0.152457 0.158910
2175 0.153181 0.159586
2180 0.154327 0.160617
2185 0.155329 0.161528
2190 0.156104 0.162215
2195 0.156896 0.162912
2200 0.157516 0.163461
2205 0.157740 0.163664
2210 0.158529 0.164333
2215 0.158527 0.164324
2220 0.159625 0.165258
2225 0.159178 0.164856
2230 0.159048 0.164701
2235 0.158254 0.163974
2240 0.157057 0.162895
2245 0.155217 0.161231
2250 0.153710 0.159863
2255 0.151974 0.158278
2260 0.150350 0.156769
2265 0.148246 0.154816
2270 0.146618 0.153292
2275 0.144659 0.151460
2280 0.142767 0.149653
2285 0.140672 0.147670
2290 0.138611 0.145709
2295 0.137268 0.144370
2300 0.135374 0.142535
2305 0.132729 0.140018
2310 0.130633 0.137973
2315 0.129141 0.136479
2320 0.126654 0.134050
2325 0.124018 0.131490
2330 0.122385 0.129834
2335 0.119772 0.127268
2340 0.116893 0.124439
2345 0.115170 0.122657
2350 0.112380 0.119895
2355 0.109918 0.117421
2360 0.106373 0.113917
2365 0.105248 0.112655
2370 0.103022 0.110373
2375 0.099560 0.106910
2380 0.094199 0.101637
2385 0.091713 0.099059
2390 0.089838 0.097059
2395 0.087216 0.094333
2400 0.085661 0.092625
2405 0.082266 0.089156
2410 0.080054 0.086802
2415 0.078201 0.084805
2420 0.075747 0.082215
2425 0.072410 0.078766
2430 0.070708 0.076897
2435 0.068009 0.074049
2440 0.065813 0.071697
2445 0.062949 0.068679
2450 0.059504 0.065063
2455 0.057656 0.063041
2460 0.055353 0.060557
2465 0.052469 0.057482
2470 0.049844 0.054653
2475 0.047557 0.052167
2480 0.045620 0.050030
2485 0.043562 0.047766
2490 0.039763 0.043696
2495 0.037537 0.041244
2500 0.035522 0.039008
