1120 0.393260 0.358948
1125 0.391361 0.357652
1130 0.387132 0.354597
1135 0.381500 0.350401
1140 0.377582 0.347517
1145 0.368514 0.340643
1150 0.360025 0.334208
1155 0.353108 0.328922
1160 0.352703 0.328760
1165 0.349181 0.326126
1170 0.348632 0.325815
1175 0.347884 0.325394
1180 0.347627 0.325337
1185 0.345154 0.323545
1190 0.344611 0.323261
1195 0.346625 0.325007
1200 0.347114 0.325518
1205 0.346318 0.325058
1210 0.348210 0.326684
1215 0.348123 0.326785
1220 0.349405 0.327934
1225 0.352139 0.330264
1230 0.354341 0.332164
1235 0.355607 0.333319
1240 0.357135 0.334688
1245 0.359049 0.336387
1250 0.360110 0.337386
1255 0.360639 0.338009
1260 0.363170 0.340171
1265 0.364047 0.341057
1270 0.363064 0.340432
1275 0.361966 0.339729
1280 0.362464 0.340275
1285 0.361443 0.339610
1290 0.361124 0.339483
1295 0.356526 0.335952
1300 0.353679 0.333830
1305 0.350500 0.331384
1310 0.346010 0.327932
1315 0.340394 0.323521
1320 0.334523 0.318911
1325 0.327497 0.313321
1330 0.320307 0.307567
1335 0.312993 0.301688
1340 0.303779 0.294239
1345 0.298295 0.289778
1350 0.291424 0.284175
1355 0.284667 0.278613
1360 0.279800 0.274633
1365 0.273769 0.269601
1370 0.263010 0.260608
1375 0.248665 0.248409
1380 0.229540 0.231970
1385 0.205062 0.210591
1390 0.177315 0.185833
1395 0.150922 0.161681
1400 0.128487 0.140641
1405 0.112154 0.124897
1410 0.099354 0.112320
1415 0.091271 0.104251
1420 0.085178 0.098139
1425 0.079834 0.092764
1430 0.077289 0.090175
1435 0.075023 0.087875
1440 0.072998 0.085811
1445 0.071213 0.084000
1450 0.072743 0.085550
1455 0.072296 0.085113
1460 0.071815 0.084664
1465 0.073568 0.086473
1470 0.076777 0.089755
1475 0.079622 0.092678
1480 0.083835 0.096957
1485 0.086872 0.100066
1490 0.090648 0.103895
1495 0.095110 0.108377
1500 0.100107 0.113363
1505 0.105217 0.118434
1510 0.110616 0.123746
1515 0.115958 0.128997
1520 0.120700 0.133653
1525 0.126319 0.139118
1530 0.132422 0.144990
1535 0.136904 0.149324
1540 0.142353 0.154541
1545 0.147154 0.159133
1550 0.152185 0.163917
1555 0.157780 0.169187
1560 0.162463 0.173608
1565 0.167204 0.178049
1570 0.171485 0.182047
1575 0.175006 0.185356
1580 0.179477 0.189514
1585 0.183351 0.193109
1590 0.186881 0.196375
1595 0.190616 0.199793
1600 0.193679 0.202619
1605 0.197030 0.205696
1610 0.199825 0.208257
1615 0.202990 0.211121
1620 0.205436 0.213355
1625 0.207953 0.215637
1630 0.209906 0.217429
1635 0.211715 0.219081
1640 0.214330 0.221415
1645 0.216389 0.223255
1650 0.217101 0.223929
1655 0.218003 0.224768
1660 0.219558 0.226161
1665 0.219279 0.225937
1670 0.219206 0.225901
1675 0.220224 0.226840
1680 0.219540 0.226273
1685 0.218370 0.225270
1690 0.216920 0.224031
1695 0.215702 0.222985
1700 0.213809 0.221342
1705 0.212200 0.219948
1710 0.210866 0.218780
1715 0.208988 0.217109
1720 0.206527 0.214966
1725 0.204800 0.213422
1730 0.201567 0.210544
1735 0.199973 0.209134
1740 0.197583 0.206985
1745 0.194717 0.204415
1750 0.191557 0.201561
1755 0.188100 0.198456
1760 0.184618 0.195277
1765 0.181123 0.192100
1770 0.179149 0.190241
1775 0.177691 0.188843
1780 0.176069 0.187290
1785 0.174848 0.186128
1790 0.174711 0.185915
1795 0.174949 0.186085
1800 0.174823 0.185920
1805 0.175951 0.186874
1810 0.175701 0.186571
1815 0.175805 0.186564
1820 0.175591 0.186284
1825 0.174757 0.185438
1830 0.174083 0.184719
1835 0.172148 0.182898
1840 0.169673 0.180554
1845 0.164949 0.176174
1850 0.158274 0.169947
1855 0.148915 0.161157
1860 0.137949 0.150765
1865 0.123509 0.136970
1870 0.105375 0.119348
1875 0.084922 0.099003
1880 0.066187 0.079682
1885 0.047977 0.060190
1890 0.035594 0.046216
1895 0.028703 0.038004
1900 0.022969 0.031040
1905 0.019278 0.026396
1910 0.017043 0.023439
1915 0.015787 0.021669
1920 0.015218 0.020756
1925 0.014827 0.020116
1930 0.014541 0.019679
1935 0.014530 0.019629
1940 0.014821 0.019991
1945 0.014751 0.019925
1950 0.015183 0.020487
1955 0.015446 0.020849
1960 0.015960 0.021532
1965 0.016270 0.021965
1970 0.017030 0.022949
1975 0.018548 0.024816
1980 0.019735 0.026282
1985 0.020866 0.027690
1990 0.022300 0.029431
1995 0.023480 0.030869
2000 0.024832 0.032511
2005 0.026151 0.034107
2010 0.027775 0.036040
2015 0.028977 0.037495
2020 0.030365 0.039158
2025 0.031631 0.040683
2030 0.033367 0.042716
2035 0.034534 0.044124
2040 0.035654 0.045481
2045 0.036947 0.047012
2050 0.038373 0.048678
2055 0.039538 0.050065
2060 0.040799 0.051546
2065 0.043861 0.054914
2070 0.047756 0.059126
2075 0.050506 0.062118
2080 0.052715 0.064528
2085 0.054402 0.066396
2090 0.057343 0.069542
2095 0.059776 0.072147
2100 0.061611 0.074139
2105 0.064305 0.076983
2110 0.066570 0.079387
2115 0.068626 0.081575
2120 0.071264 0.084333
2125 0.072791 0.085965
2130 0.074578 0.087837
2135 0.076930 0.090268
2140 0.078303 0.091701
2145 0.079278 0.092735
2150 0.080919 0.094410
2155 0.082438 0.095952
2160 0.083462 0.096989
2165 0.084406 0.097944
2170 0.085153 0.098691
2175 0.085743 0.099293
2180 0.086929 0.100459
2185 0.087927 0.101453
2190 0.088758 0.102260
2195 0.089611 0.103087
2200 0.090292 0.103754
2205 0.090387 0.103849
2210 0.091418 0.104830
2215 0.091374 0.104788
2220 0.092870 0.106212
2225 0.092269 0.105630
2230 0.092221 0.105558
2235 0.091243 0.104592
2240 0.089798 0.103181
2245 0.087545 0.100969
2250 0.085783 0.099237
2255 0.083749 0.097224
2260 0.082030 0.095513
2265 0.079766 0.093243
2270 0.078036 0.091500
2275 0.076040 0.089488
2280 0.074260 0.087664
2285 0.072251 0.085616
2290 0.070248 0.083564
2295 0.069342 0.082590
2300 0.067706 0.080885
2305 0.065174 0.078283
2310 0.063411 0.076433
2315 0.062443 0.075381
2320 0.060365 0.073189
2325 0.058087 0.070797
2330 0.057063 0.069665
2335 0.054957 0.067424
2340 0.052630 0.064941
2345 0.051754 0.063933
2350 0.049585 0.061596
2355 0.047881 0.059724
2360 0.045009 0.056626
2365 0.045102 0.056597
2370 0.043834 0.055156
2375 0.041256 0.052326
2380 0.036457 0.047124
2385 0.035151 0.045595
2390 0.034564 0.044834
2395 0.033205 0.043235
2400 0.033104 0.042983
2405 0.030827 0.040394
2410 0.030071 0.039425
2415 0.029638 0.038814
2420 0.028609 0.037546
2425 0.026517 0.035118
2430 0.026404 0.034843
2435 0.025139 0.033301
2440 0.024425 0.032365
2445 0.022967 0.030604
2450 0.020941 0.028182
2455 0.020674 0.027734
2460 0.019928 0.026742
2465 0.018544 0.025019
2470 0.017545 0.023721
2475 0.016851 0.022772
2480 0.016672 0.022409
2485 0.016365 0.021895
2490 0.014084 0.019065
2495 0.013608 0.018338
2500 0.013417 0.017945
