1540 0.134125 0.140799
1545 0.138859 0.145385
1550 0.143849 0.150220
1555 0.149458 0.155616
1560 0.154111 0.160093
1565 0.158878 0.164658
1570 0.163147 0.168750
1575 0.166633 0.172087
1580 0.171187 0.176444
1585 0.175091 0.180173
1590 0.178655 0.183572
1595 0.182460 0.187198
1600 0.185565 0.190140
1605 0.189023 0.193447
1610 0.191866 0.196149
1615 0.195155 0.199274
1620 0.197665 0.201641
1625 0.200232 0.204077
1630 0.202250 0.206004
1635 0.204077 0.207733
1640 0.206841 0.210352
1645 0.209021 0.212399
1650 0.209673 0.213006
1655 0.210586 0.213880
1660 0.212198 0.215400
1665 0.211809 0.215013
1670 0.211628 0.214827
1675 0.212669 0.215822
1680 0.211802 0.214982
1685 0.210422 0.213652
1690 0.208774 0.212086
1695 0.207340 0.210706
1700 0.205160 0.208629
1705 0.203367 0.206923
1710 0.201844 0.205454
1715 0.199770 0.203459
1720 0.197074 0.200893
1725 0.195172 0.199063
1730 0.191631 0.195684
1735 0.189895 0.194029
1740 0.187309 0.191544
1745 0.184260 0.188635
1750 0.180883 0.185393
1755 0.177205 0.181895
1760 0.173582 0.178412
1765 0.169942 0.174931
1770 0.167938 0.172991
1775 0.166520 0.171642
1780 0.164907 0.170075
1785 0.163717 0.168931
1790 0.163665 0.168857
1795 0.163979 0.169154
1800 0.163926 0.169100
1805 0.165164 0.170261
1810 0.165028 0.170125
1815 0.165254 0.170316
1820 0.165178 0.170236
1825 0.164460 0.169542
1830 0.163887 0.168968
1835 0.161978 0.167135
1840 0.159509 0.164747
1845 0.154751 0.160181
1850 0.148012 0.153715
1855 0.138586 0.144625
1860 0.127703 0.134092
1865 0.113392 0.120165
1870 0.095540 0.102602
1875 0.075679 0.082738
1880 0.057814 0.064457
1885 0.040640 0.046374
1890 0.029313 0.034038
1895 0.023277 0.027272
1900 0.018213 0.021449
1905 0.015022 0.017674
1910 0.013198 0.015458
1915 0.012288 0.014338
1920 0.012004 0.013972
1925 0.011823 0.013737
1930 0.011660 0.013541
1935 0.011697 0.013585
1940 0.011986 0.013960
1945 0.011893 0.013845
1950 0.012274 0.014319
1955 0.012481 0.014577
1960 0.012919 0.015130
1965 0.013150 0.015415
1970 0.013811 0.016232
1975 0.015219 0.017921
1980 0.016292 0.019195
1985 0.017293 0.020384
1990 0.018595 0.021901
1995 0.019647 0.023118
2000 0.020853 0.024514
2005 0.022017 0.025844
2010 0.023481 0.027511
2015 0.024521 0.028686
2020 0.025735 0.030057
2025 0.026820 0.031272
2030 0.028368 0.032999
2035 0.029352 0.034088
2040 0.030282 0.035123
2045 0.031395 0.036348
2050 0.032639 0.037715
2055 0.033617 0.038786
2060 0.034694 0.039963
2065 0.037577 0.043075
2070 0.041285 0.047040
2075 0.043849 0.049766
2080 0.045879 0.051914
2085 0.047376 0.053494
2090 0.050136 0.056388
2095 0.052382 0.058732
2100 0.054043 0.060463
2105 0.056561 0.063064
2110 0.058648 0.065219
2115 0.060516 0.067140
2120 0.062967 0.069648
2125 0.064345 0.071059
2130 0.065982 0.072725
2135 0.068195 0.074977
2140 0.069447 0.076236
2145 0.070300 0.077094
2150 0.071855 0.078667
2155 0.073275 0.080092
2160 0.074236 0.081061
2165 0.075104 0.081926
2170 0.075794 0.082610
2175 0.076338 0.083157
2180 0.077470 0.084282
2185 0.078428 0.085242
2190 0.079222 0.086025
2195 0.080038 0.086830
2200 0.080701 0.087491
2205 0.080758 0.087538
2210 0.081784 0.088540
2215 0.081734 0.088490
2220 0.083227 0.089962
2225 0.082623 0.089361
2230 0.082579 0.089305
2235 0.081596 0.088315
2240 0.080160 0.086892
2245 0.077916 0.084642
2250 0.076184 0.082910
2255 0.074172 0.080884
2260 0.072514 0.079218
2265 0.070305 0.076985
2270 0.068618 0.075274
2275 0.066698 0.073334
2280 0.064992 0.071601
2285 0.063079 0.069657
2290 0.061156 0.067691
2295 0.060355 0.066871
2300 0.058814 0.065287
2305 0.056400 0.062814
2310 0.054751 0.061112
2315 0.053899 0.060232
2320 0.051947 0.058215
2325 0.049809 0.055999
2330 0.048904 0.055051
2335 0.046949 0.053014
2340 0.044786 0.050752
2345 0.044054 0.049977
2350 0.042049 0.047867
2355 0.040501 0.046230
2360 0.037818 0.043389
2365 0.038067 0.043644
2370 0.036971 0.042473
2375 0.034592 0.039930
2380 0.030011 0.034991
2385 0.028895 0.033773
2390 0.028484 0.033320
2395 0.027325 0.032047
2400 0.027410 0.032132
2405 0.025328 0.029846
2410 0.024772 0.029224
2415 0.024525 0.028944
2420 0.023696 0.028018
2425 0.021797 0.025901
2430 0.021878 0.025983
2435 0.020810 0.024779
2440 0.020286 0.024181
2445 0.019016 0.022745
2450 0.017190 0.020654
2455 0.017109 0.020553
2460 0.016553 0.019906
2465 0.015357 0.018515
2470 0.014555 0.017570
2475 0.014046 0.016964
2480 0.014066 0.016979
2485 0.013957 0.016842
2490 0.011857 0.014322
2495 0.011575 0.013962
2500 0.011585 0.013955
