880 0.174837 0.150346
885 0.175584 0.150977
890 0.176405 0.151670
895 0.177272 0.152402
900 0.178110 0.153109
905 0.178898 0.153778
910 0.179948 0.154667
915 0.180786 0.155378
920 0.181593 0.156062
925 0.182627 0.156942
930 0.183628 0.157794
935 0.184427 0.158473
940 0.185408 0.159312
945 0.186400 0.160159
950 0.187420 0.161030
955 0.188343 0.161824
960 0.189588 0.162889
965 0.190618 0.163779
970 0.191789 0.164789
975 0.192804 0.165669
980 0.194006 0.166708
985 0.195295 0.167826
990 0.196447 0.168827
995 0.197490 0.169738
1000 0.198792 0.170875
1005 0.200048 0.171972
1010 0.201168 0.172956
1015 0.202434 0.174065
1020 0.203837 0.175295
1025 0.204905 0.176241
1030 0.206202 0.177378
1035 0.207342 0.178390
1040 0.208669 0.179556
1045 0.209787 0.180548
1050 0.211144 0.181740
1055 0.212411 0.182860
1060 0.213555 0.183876
1065 0.215040 0.185177
1070 0.216324 0.186313
1075 0.217584 0.187427
1080 0.218900 0.188591
1085 0.220197 0.189736
1090 0.221469 0.190862
1095 0.222583 0.191856
1100 0.224031 0.193129
1105 0.225244 0.194208
1110 0.226312 0.195164
1115 0.227542 0.196257
1120 0.228607 0.197213
1125 0.229878 0.198340
1130 0.230995 0.199337
1135 0.232008 0.200247
1140 0.232873 0.201031
1145 0.233883 0.201938
1150 0.234807 0.202773
1155 0.235706 0.203583
1160 0.236888 0.204641
1165 0.237976 0.205616
1170 0.239090 0.206615
1175 0.240262 0.207665
1180 0.241617 0.208864
1185 0.242772 0.209899
1190 0.244117 0.211093
1195 0.245408 0.212244
1200 0.246587 0.213303
1205 0.247890 0.214464
1210 0.249173 0.215612
1215 0.250495 0.216793
1220 0.251916 0.218060
1225 0.253322 0.219317
1230 0.254868 0.220691
1235 0.256058 0.221769
1240 0.257584 0.223126
1245 0.259085 0.224467
1250 0.260562 0.225781
1255 0.262158 0.227198
1260 0.263715 0.228581
1265 0.265227 0.229923
1270 0.266523 0.231080
1275 0.267952 0.232345
1280 0.269102 0.233377
1285 0.270339 0.234480
1290 0.271249 0.235301
1295 0.272121 0.236091
1300 0.273088 0.236955
1305 0.273785 0.237591
1310 0.274516 0.238251
1315 0.275146 0.238820
1320 0.275744 0.239356
1325 0.276142 0.239713
1330 0.276375 0.239923
1335 0.276868 0.240340
1340 0.277029 0.240473
1345 0.277359 0.240748
1350 0.277503 0.240875
1355 0.277447 0.240835
1360 0.277800 0.241127
1365 0.277668 0.240976
1370 0.277218 0.240518
1375 0.275560 0.238993
1380 0.273113 0.236729
1385 0.269362 0.233283
1390 0.263891 0.228301
1395 0.257330 0.222358
1400 0.250453 0.216136
1405 0.243581 0.209919
1410 0.237286 0.204218
1415 0.232812 0.200149
1420 0.229847 0.197448
1425 0.227811 0.195609
1430 0.226495 0.194435
1435 0.225571 0.193632
1440 0.224625 0.192845
1445 0.224002 0.192349
1450 0.224195 0.192559
1455 0.224370 0.192736
1460 0.225071 0.193358
1465 0.226180 0.194339
1470 0.227896 0.195860
1475 0.229953 0.197680
1480 0.232450 0.199898
1485 0.235016 0.202184
1490 0.237953 0.204800
1495 0.240883 0.207414
1500 0.244026 0.210218
1505 0.247359 0.213186
1510 0.250671 0.216142
1515 0.254283 0.219356
1520 0.257797 0.222488
1525 0.261321 0.225626
1530 0.264880 0.228791
1535 0.268074 0.231639
1540 0.271474 0.234658
1545 0.274629 0.237463
1550 0.277736 0.240223
1555 0.280790 0.242934
1560 0.283711 0.245530
1565 0.286347 0.247880
1570 0.288891 0.250142
1575 0.291285 0.252272
1580 0.293587 0.254322
1585 0.295789 0.256281
1590 0.297777 0.258053
1595 0.299586 0.259670
1600 0.301389 0.261274
1605 0.302958 0.262676
1610 0.304493 0.264044
1615 0.305801 0.265215
1620 0.307161 0.266426
1625 0.308498 0.267618
1630 0.309515 0.268532
1635 0.310659 0.269547
1640 0.311563 0.270359
1645 0.312375 0.271089
1650 0.313239 0.271859
1655 0.313862 0.272423
1660 0.314625 0.273100
1665 0.315026 0.273469
1670 0.315576 0.273957
1675 0.316224 0.274531
1680 0.316776 0.275016
1685 0.317144 0.275342
1690 0.317339 0.275519
1695 0.317742 0.275871
1700 0.318047 0.276132
1705 0.318114 0.276192
1710 0.318338 0.276373
1715 0.318241 0.276277
1720 0.318242 0.276258
1725 0.318171 0.276172
1730 0.317973 0.275967
1735 0.317951 0.275909
1740 0.317725 0.275671
1745 0.317277 0.275236
1750 0.316848 0.274811
1755 0.316394 0.274363
1760 0.315463 0.273504
1765 0.314679 0.272772
1770 0.313717 0.271887
1775 0.312499 0.270791
1780 0.311426 0.269819
1785 0.310529 0.269007
1790 0.309614 0.268186
1795 0.309103 0.267713
1800 0.308428 0.267113
1805 0.308002 0.266722
1810 0.306924 0.265780
1815 0.305839 0.264831
1820 0.304594 0.263752
1825 0.303179 0.262520
1830 0.301823 0.261340
1835 0.300520 0.260199
1840 0.298941 0.258822
1845 0.296741 0.256895
1850 0.293702 0.254199
1855 0.289504 0.250452
1860 0.283921 0.245465
1865 0.276959 0.239240
1870 0.267675 0.230980
1875 0.255444 0.220161
1880 0.239686 0.206283
1885 0.220231 0.189193
1890 0.199002 0.170549
1895 0.179986 0.153816
1900 0.164385 0.140084
1905 0.152308 0.129459
1910 0.141833 0.120302
1915 0.132327 0.112070
1920 0.124208 0.105119
1925 0.118131 0.099932
1930 0.114433 0.096778
1935 0.113014 0.095573
1940 0.112838 0.095431
1945 0.113543 0.096040
1950 0.114928 0.097232
1955 0.116514 0.098597
1960 0.118483 0.100292
1965 0.120710 0.102209
1970 0.123266 0.104412
1975 0.126281 0.107019
1980 0.129409 0.109721
1985 0.132800 0.112651
1990 0.136420 0.115775
1995 0.139872 0.118751
2000 0.143627 0.121991
2005 0.147648 0.125454
2010 0.151685 0.128935
2015 0.155745 0.132431
2020 0.159891 0.136009
2025 0.164229 0.139757
2030 0.168573 0.143516
2035 0.172856 0.147230
2040 0.177011 0.150837
2045 0.181058 0.154361
2050 0.184944 0.157751
2055 0.188973 0.161261
2060 0.192748 0.164551
2065 0.196654 0.167954
2070 0.200635 0.171425
2075 0.204486 0.174773
2080 0.207958 0.177790
2085 0.211457 0.180823
2090 0.215110 0.183996
2095 0.218515 0.186954
2100 0.221779 0.189794
2105 0.225023 0.192623
2110 0.228238 0.195433
2115 0.231399 0.198194
2120 0.234567 0.200967
2125 0.237130 0.203225
2130 0.239505 0.205327
2135 0.241980 0.207505
2140 0.243887 0.209184
2145 0.245665 0.210737
2150 0.247178 0.212058
2155 0.248658 0.213331
2160 0.249647 0.214178
2165 0.250678 0.215044
2170 0.251415 0.215644
2175 0.252169 0.216251
2180 0.252901 0.216835
2185 0.253641 0.217428
2190 0.254083 0.217772
2195 0.254529 0.218117
2200 0.254890 0.218393
2205 0.255227 0.218651
2210 0.255381 0.218755
2215 0.255448 0.218789
2220 0.255586 0.218888
2225 0.255500 0.218794
2230 0.255230 0.218544
2235 0.254895 0.218241
2240 0.254409 0.217814
2245 0.253691 0.217182
2250 0.253014 0.216592
2255 0.252217 0.215898
2260 0.251204 0.215018
2265 0.249943 0.213929
2270 0.248930 0.213047
2275 0.247630 0.211926
2280 0.246081 0.210588
2285 0.244495 0.209223
2290 0.242951 0.207888
2295 0.241252 0.206425
2300 0.239468 0.204890
2305 0.237509 0.203201
2310 0.235464 0.201439
2315 0.233509 0.199762
2320 0.231084 0.197675
2325 0.228718 0.195639
2330 0.226461 0.193698
2335 0.223836 0.191441
2340 0.220968 0.188979
2345 0.218176 0.186581
2350 0.215234 0.184056
2355 0.212173 0.181434
2360 0.208700 0.178452
2365 0.205463 0.175690
2370 0.202157 0.172861
2375 0.198293 0.169552
2380 0.194092 0.165946
2385 0.190164 0.162591
2390 0.186263 0.159261
2395 0.182054 0.155666
2400 0.177971 0.152188
2405 0.173614 0.148465
2410 0.169146 0.144657
2415 0.164936 0.141072
2420 0.160383 0.137193
2425 0.155726 0.133216
2430 0.151161 0.129333
2435 0.146408 0.125276
2440 0.141800 0.121349
2445 0.136958 0.117212
2450 0.131806 0.112799
2455 0.127087 0.108778
2460 0.122168 0.104579
2465 0.117059 0.100207
2470 0.111766 0.095681
2475 0.106710 0.091356
2480 0.101429 0.086851
2485 0.096098 0.082297
2490 0.090330 0.077337
2495 0.084854 0.072654
2500 0.079304 0.067909
