1625 0.201527 0.205603
1630 0.203561 0.207545
1635 0.205384 0.209283
1640 0.208149 0.211927
1645 0.210312 0.213991
1650 0.210956 0.214595
1655 0.211869 0.215474
1660 0.213493 0.217005
1665 0.213096 0.216606
1670 0.212908 0.216408
1675 0.213949 0.217410
1680 0.213071 0.216549
1685 0.211665 0.215194
1690 0.210011 0.213603
1695 0.208567 0.212197
1700 0.206390 0.210086
1705 0.204591 0.208357
1710 0.203057 0.206865
1715 0.200974 0.204844
1720 0.198257 0.202246
1725 0.196347 0.200392
1730 0.192810 0.196974
1735 0.191070 0.195302
1740 0.188460 0.192789
1745 0.185408 0.189854
1750 0.182023 0.186581
1755 0.178353 0.183052
1760 0.174710 0.179542
1765 0.171068 0.176037
1770 0.169060 0.174085
1775 0.167658 0.172734
1780 0.166042 0.171159
1785 0.164853 0.170013
1790 0.164800 0.169943
1795 0.165117 0.170248
1800 0.165067 0.170198
1805 0.166305 0.171371
1810 0.166173 0.171243
1815 0.166400 0.171442
1820 0.166329 0.171372
1825 0.165614 0.170683
1830 0.165042 0.170112
1835 0.163120 0.168272
1840 0.160649 0.165871
1845 0.155888 0.161280
1850 0.149143 0.154779
1855 0.139713 0.145637
1860 0.128802 0.135050
1865 0.114458 0.121047
1870 0.096542 0.103378
1875 0.076582 0.083381
1880 0.058597 0.064967
1885 0.041268 0.046729
1890 0.029817 0.034284
1895 0.023706 0.027464
1900 0.018572 0.021586
1905 0.015334 0.017776
1910 0.013483 0.015544
1915 0.012560 0.014423
1920 0.012273 0.014065
1925 0.012091 0.013836
1930 0.011926 0.013643
1935 0.011964 0.013690
1940 0.012258 0.014071
1945 0.012163 0.013953
1950 0.012550 0.014432
1955 0.012760 0.014692
1960 0.013205 0.015250
1965 0.013439 0.015536
1970 0.014110 0.016362
1975 0.015541 0.018073
1980 0.016631 0.019361
1985 0.017647 0.020562
1990 0.018968 0.022096
1995 0.020035 0.023326
2000 0.021258 0.024735
2005 0.022438 0.026078
2010 0.023920 0.027762
2015 0.024973 0.028946
2020 0.026202 0.030328
2025 0.027300 0.031552
2030 0.028867 0.033294
2035 0.029861 0.034389
2040 0.030801 0.035428
2045 0.031926 0.036661
2050 0.033181 0.038037
2055 0.034170 0.039113
2060 0.035256 0.040296
2065 0.038171 0.043439
2070 0.041913 0.047444
2075 0.044506 0.050194
2080 0.046552 0.052357
2085 0.048061 0.053946
2090 0.050844 0.056864
2095 0.053107 0.059225
2100 0.054781 0.060966
2105 0.057316 0.063585
2110 0.059417 0.065753
2115 0.061296 0.067683
2120 0.063761 0.070207
2125 0.065147 0.071624
2130 0.066792 0.073297
2135 0.069018 0.075563
2140 0.070275 0.076827
2145 0.071129 0.077686
2150 0.072693 0.079268
2155 0.074118 0.080700
2160 0.075085 0.081675
2165 0.075955 0.082543
2170 0.076645 0.083229
2175 0.077191 0.083779
2180 0.078328 0.084910
2185 0.079290 0.085876
2190 0.080085 0.086663
2195 0.080904 0.087472
2200 0.081570 0.088139
2205 0.081624 0.088182
2210 0.082653 0.089192
2215 0.082603 0.089141
2220 0.084101 0.090624
2225 0.083494 0.090018
2230 0.083448 0.089961
2235 0.082458 0.088962
2240 0.081014 0.087528
2245 0.078757 0.085258
2250 0.077016 0.083513
2255 0.074991 0.081470
2260 0.073324 0.079793
2265 0.071100 0.077541
2270 0.069402 0.075817
2275 0.067465 0.073862
2280 0.065753 0.072117
2285 0.063829 0.070160
2290 0.061891 0.068177
2295 0.061086 0.067355
2300 0.059534 0.065760
2305 0.057104 0.063268
2310 0.055442 0.061553
2315 0.054585 0.060669
2320 0.052618 0.058637
2325 0.050464 0.056405
2330 0.049551 0.055452
2335 0.047581 0.053400
2340 0.045400 0.051120
2345 0.044662 0.050343
2350 0.042640 0.048217
2355 0.041078 0.046568
2360 0.038370 0.043702
2365 0.038622 0.043968
2370 0.037517 0.042791
2375 0.035115 0.040226
2380 0.030483 0.035234
2385 0.029356 0.034008
2390 0.028942 0.033558
2395 0.027771 0.032278
2400 0.027859 0.032373
2405 0.025752 0.030064
2410 0.025191 0.029444
2415 0.024943 0.029169
2420 0.024105 0.028239
2425 0.022182 0.026101
2430 0.022266 0.026194
2435 0.021186 0.024982
2440 0.020656 0.024385
2445 0.019370 0.022936
2450 0.017518 0.020823
2455 0.017438 0.020730
2460 0.016876 0.020082
2465 0.015663 0.018678
2470 0.014850 0.017728
2475 0.014335 0.017122
2480 0.014357 0.017147
2485 0.014248 0.017017
2490 0.012115 0.014465
2495 0.011831 0.014109
2500 0.011843 0.014112
