1370 0.267349 0.266586
1375 0.250770 0.251378
1380 0.229071 0.231427
1385 0.202035 0.206362
1390 0.172209 0.178456
1395 0.144546 0.152198
1400 0.121513 0.129991
1405 0.105034 0.113818
1410 0.092264 0.101099
1415 0.084254 0.093034
1420 0.078205 0.086893
1425 0.072875 0.081457
1430 0.070356 0.078867
1435 0.068101 0.076545
1440 0.066099 0.074476
1445 0.064319 0.072635
1450 0.065850 0.074218
1455 0.065388 0.073745
1460 0.064858 0.073208
1465 0.066566 0.074981
1470 0.069717 0.078234
1475 0.072489 0.081091
1480 0.076627 0.085321
1485 0.079563 0.088320
1490 0.083223 0.092041
1495 0.087591 0.096452
1500 0.092511 0.101389
1505 0.097526 0.106398
1510 0.102837 0.111674
1515 0.108089 0.116861
1520 0.112726 0.121431
1525 0.118283 0.126886
1530 0.124340 0.132783
1535 0.128745 0.137069
1540 0.134146 0.142302
1545 0.138909 0.146894
1550 0.143913 0.151722
1555 0.149522 0.157100
1560 0.154203 0.161571
1565 0.158970 0.166117
1570 0.163252 0.170194
1575 0.166755 0.173530
1580 0.171309 0.177850
1585 0.175222 0.181555
1590 0.178793 0.184930
1595 0.182611 0.188516
1600 0.185709 0.191436
1605 0.189159 0.194694
1610 0.192006 0.197368
1615 0.195286 0.200438
1620 0.197797 0.202777
1625 0.200364 0.205180
1630 0.202377 0.207077
1635 0.204209 0.208790
1640 0.206958 0.211345
1645 0.209112 0.213346
1650 0.209779 0.213968
1655 0.210693 0.214833
1660 0.212318 0.216325
1665 0.211951 0.215976
1670 0.211794 0.215825
1675 0.212834 0.216806
1680 0.212002 0.216030
1685 0.210660 0.214776
1690 0.209029 0.213283
1695 0.207634 0.211980
1700 0.205516 0.210000
1705 0.203751 0.208363
1710 0.202260 0.206962
1715 0.200216 0.205039
1720 0.197555 0.202564
1725 0.195681 0.200796
1730 0.192183 0.197524
1735 0.190465 0.195920
1740 0.187907 0.193505
1745 0.184877 0.190663
1750 0.181527 0.187500
1755 0.177870 0.184077
1760 0.174261 0.180651
1765 0.170632 0.177226
1770 0.168627 0.175300
1775 0.167207 0.173936
1780 0.165589 0.172370
1785 0.164388 0.171220
1790 0.164324 0.171119
1795 0.164627 0.171391
1800 0.164562 0.171314
1805 0.165789 0.172437
1810 0.165633 0.172266
1815 0.165843 0.172419
1820 0.165743 0.172297
1825 0.165002 0.171570
1830 0.164413 0.170967
1835 0.162480 0.169133
1840 0.160005 0.166751
1845 0.155239 0.162214
1850 0.148486 0.155783
1855 0.139056 0.146735
1860 0.128124 0.136208
1865 0.113768 0.122282
1870 0.095871 0.104688
1875 0.075944 0.084734
1880 0.058018 0.066301
1885 0.040810 0.048045
1890 0.029452 0.035510
1895 0.023382 0.028564
1900 0.018304 0.022609
1905 0.015100 0.018733
1910 0.013260 0.016425
1915 0.012331 0.015220
1920 0.012024 0.014777
1925 0.011827 0.014485
1930 0.011656 0.014257
1935 0.011689 0.014287
1940 0.011975 0.014656
1945 0.011885 0.014549
1950 0.012266 0.015032
1955 0.012475 0.015303
1960 0.012915 0.015870
1965 0.013150 0.016175
1970 0.013812 0.017010
1975 0.015213 0.018711
1980 0.016284 0.020003
1985 0.017286 0.021215
1990 0.018587 0.022753
1995 0.019639 0.023994
2000 0.020847 0.025417
2005 0.022014 0.026777
2010 0.023479 0.028473
2015 0.024525 0.029682
2020 0.025745 0.031089
2025 0.026839 0.032343
2030 0.028395 0.034106
2035 0.029387 0.035238
2040 0.030330 0.036316
2045 0.031453 0.037582
2050 0.032706 0.038988
2055 0.033697 0.040102
2060 0.034786 0.041321
2065 0.037668 0.044459
2070 0.041374 0.048447
2075 0.043944 0.051204
2080 0.045984 0.053386
2085 0.047496 0.055007
2090 0.050263 0.057933
2095 0.052523 0.060313
2100 0.054197 0.062082
2105 0.056728 0.064718
2110 0.058828 0.066909
2115 0.060715 0.068871
2120 0.063183 0.071418
2125 0.064575 0.072864
2130 0.066229 0.074563
2135 0.068454 0.076843
2140 0.069721 0.078131
2145 0.070590 0.079021
2150 0.072153 0.080610
2155 0.073586 0.082055
2160 0.074554 0.083036
2165 0.075433 0.083918
2170 0.076131 0.084613
2175 0.076680 0.085170
2180 0.077821 0.086304
2185 0.078783 0.087269
2190 0.079584 0.088058
2195 0.080407 0.088868
2200 0.081072 0.089531
2205 0.081137 0.089587
2210 0.082159 0.090588
2215 0.082109 0.090540
2220 0.083611 0.092005
2225 0.083001 0.091407
2230 0.082959 0.091350
2235 0.081979 0.090365
2240 0.080549 0.088944
2245 0.078307 0.086701
2250 0.076572 0.084969
2255 0.074561 0.082946
2260 0.072897 0.081273
2265 0.070684 0.079035
2270 0.068996 0.077320
2275 0.067064 0.075368
2280 0.065358 0.073622
2285 0.063437 0.071663
2290 0.061510 0.069684
2295 0.060697 0.068840
2300 0.059150 0.067239
2305 0.056728 0.064747
2310 0.055072 0.063024
2315 0.054209 0.062117
2320 0.052249 0.060076
2325 0.050102 0.057836
2330 0.049188 0.056861
2335 0.047223 0.054796
2340 0.045050 0.052503
2345 0.044306 0.051694
2350 0.042291 0.049555
2355 0.040735 0.047886
2360 0.038045 0.045013
2365 0.038276 0.045224
2370 0.037167 0.044015
2375 0.034781 0.041436
2380 0.030206 0.036478
2385 0.029079 0.035217
2390 0.028653 0.034720
2395 0.027482 0.033403
2400 0.027547 0.033436
2405 0.025462 0.031116
2410 0.024890 0.030445
2415 0.024627 0.030116
2420 0.023784 0.029143
2425 0.021883 0.026993
2430 0.021945 0.027020
2435 0.020867 0.025773
2440 0.020329 0.025128
2445 0.019054 0.023653
2450 0.017227 0.021528
2455 0.017129 0.021376
2460 0.016561 0.020682
2465 0.015361 0.019253
2470 0.014549 0.018263
2475 0.014029 0.017612
2480 0.014031 0.017571
2485 0.013904 0.017379
2490 0.011814 0.014836
2495 0.011518 0.014425
2500 0.011509 0.014361
