2130 0.068243 0.078554
2135 0.070508 0.080888
2140 0.071803 0.082226
2145 0.072704 0.083164
2150 0.074297 0.084784
2155 0.075758 0.086265
2160 0.076743 0.087267
2165 0.077643 0.088175
2170 0.078357 0.088890
2175 0.078919 0.089462
2180 0.080076 0.090611
2185 0.081051 0.091588
2190 0.081863 0.092386
2195 0.082698 0.093205
2200 0.083369 0.093872
2205 0.083443 0.093941
2210 0.084472 0.094940
2215 0.084424 0.094893
2220 0.085924 0.096351
2225 0.085319 0.095756
2230 0.085277 0.095694
2235 0.084297 0.094714
2240 0.082858 0.093291
2245 0.080608 0.091052
2250 0.078861 0.089314
2255 0.076840 0.087289
2260 0.075158 0.085598
2265 0.072927 0.083344
2270 0.071219 0.081616
2275 0.069269 0.079639
2280 0.067540 0.077864
2285 0.065590 0.075871
2290 0.063639 0.073864
2295 0.062799 0.072977
2300 0.061225 0.071339
2305 0.058769 0.068807
2310 0.057083 0.067040
2315 0.056190 0.066085
2320 0.054195 0.063993
2325 0.052009 0.061700
2330 0.051065 0.060675
2335 0.049059 0.058550
2340 0.046842 0.056194
2345 0.046064 0.055322
2350 0.044006 0.053117
2355 0.042410 0.051383
2360 0.039669 0.048435
2365 0.039865 0.048574
2370 0.038714 0.047292
2375 0.036276 0.044632
2380 0.031641 0.039593
2385 0.030467 0.038249
2390 0.030001 0.037672
2395 0.028782 0.036269
2400 0.028805 0.036216
2405 0.026672 0.033812
2410 0.026053 0.033051
2415 0.025748 0.032638
2420 0.024859 0.031576
2425 0.022911 0.029341
2430 0.022929 0.029278
2435 0.021805 0.027942
2440 0.021224 0.027211
2445 0.019906 0.025650
2450 0.018031 0.023436
2455 0.017892 0.023197
2460 0.017281 0.022415
2465 0.016037 0.020898
2470 0.015182 0.019818
2475 0.014620 0.019079
2480 0.014578 0.018943
2485 0.014409 0.018656
2490 0.012276 0.016030
2495 0.011938 0.015527
2500 0.011885 0.015366
